embed_model,Baseline,Stella,BioBERT,MedEmbed,PubMedBert
k,4,4,4,4,4
temp,0.1,0.1,0.1,0.1,0.1
top_p,0.1,0.1,0.1,0.1,0.1
1,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
2,WRONG,WRONG,WRONG,WRONG,WRONG
3,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
4,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
5,CORRECT,CORRECT,WRONG,CORRECT,CORRECT
6,WRONG,WRONG,WRONG,WRONG,WRONG
7,WRONG,WRONG,WRONG,WRONG,WRONG
8,WRONG,WRONG,WRONG,WRONG,WRONG
9,WRONG,WRONG,WRONG,WRONG,WRONG
10,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
11,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
12,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
13,WRONG,WRONG,WRONG,WRONG,WRONG
14,WRONG,CORRECT,WRONG,WRONG,CORRECT
15,WRONG,CORRECT,WRONG,WRONG,CORRECT
16,WRONG,WRONG,WRONG,WRONG,WRONG
17,WRONG,WRONG,WRONG,WRONG,WRONG
18,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
19,WRONG,WRONG,WRONG,WRONG,WRONG
20,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
21,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
22,WRONG,WRONG,WRONG,WRONG,WRONG
23,WRONG,WRONG,WRONG,WRONG,CORRECT
24,WRONG,WRONG,WRONG,WRONG,WRONG
25,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
26,WRONG,WRONG,WRONG,WRONG,WRONG
27,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
28,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
29,WRONG,WRONG,WRONG,WRONG,WRONG
30,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
31,WRONG,WRONG,WRONG,WRONG,WRONG
32,CORRECT,CORRECT,WRONG,CORRECT,CORRECT
33,WRONG,WRONG,WRONG,WRONG,WRONG
34,CORRECT,CORRECT,CORRECT,WRONG,CORRECT
35,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
36,WRONG,WRONG,WRONG,WRONG,WRONG
37,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
38,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
39,WRONG,WRONG,WRONG,WRONG,WRONG
40,WRONG,CORRECT,CORRECT,CORRECT,CORRECT
41,WRONG,WRONG,WRONG,WRONG,WRONG
42,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
43,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
44,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
45,WRONG,WRONG,WRONG,WRONG,WRONG
46,WRONG,CORRECT,CORRECT,WRONG,CORRECT
47,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
48,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
49,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
50,WRONG,WRONG,WRONG,WRONG,WRONG
51,WRONG,WRONG,WRONG,WRONG,WRONG
52,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
53,WRONG,WRONG,WRONG,WRONG,WRONG
54,WRONG,WRONG,WRONG,WRONG,WRONG
55,WRONG,WRONG,WRONG,WRONG,WRONG
56,WRONG,WRONG,WRONG,CORRECT,WRONG
57,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
58,WRONG,WRONG,CORRECT,CORRECT,WRONG
59,WRONG,WRONG,WRONG,WRONG,WRONG
60,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
61,WRONG,WRONG,WRONG,WRONG,WRONG
62,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
63,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
64,WRONG,WRONG,WRONG,WRONG,WRONG
65,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
66,WRONG,WRONG,WRONG,WRONG,WRONG
67,WRONG,WRONG,WRONG,WRONG,WRONG
68,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
69,WRONG,WRONG,WRONG,WRONG,WRONG
70,WRONG,WRONG,WRONG,WRONG,WRONG
71,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
72,WRONG,WRONG,WRONG,WRONG,WRONG
73,WRONG,WRONG,WRONG,WRONG,WRONG
74,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
75,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
76,CORRECT,WRONG,WRONG,WRONG,WRONG
77,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
78,WRONG,WRONG,WRONG,WRONG,WRONG
79,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
80,WRONG,WRONG,WRONG,WRONG,WRONG
81,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
82,CORRECT,CORRECT,CORRECT,CORRECT,CORRECT
83,WRONG,WRONG,CORRECT,WRONG,WRONG
